"observer_id","window_id","location_name","location_type","observation_date","time","latitude","longitude","origin_lat","origin_lon","locality_id","locality","locality_type","state"
"sim_obs_KS_023","Example City Park_1","Example City Park","hotspot","2023-08-11","13:15:00",39,-95.3,39,-95.3,"L572411","Example City Park","H","KS"
"sim_obs_KS_023","Example City Park_1","Example City Park","hotspot","2023-08-11","09:09:00",39.11727,-95.40594,39,-95.3,"L870823","Example Hotspot 8","H","KS"
"sim_obs_KS_023","Example City Park_1","Example City Park","hotspot","2023-08-11","14:15:00",38.89175,-95.21932,39,-95.3,"L953332","Example Hotspot 4","H","KS"
"sim_obs_KS_023","Example City Park_1","Example City Park","hotspot","2023-08-16","09:09:00",39.06918,-95.54951,39,-95.3,"L854430","Example Hotspot 11","H","KS"
"sim_obs_KS_023","Example City Park_1","Example City Park","hotspot","2023-08-14","10:53:00",39.17931,-95.50668,39,-95.3,"L127574","Example Hotspot 6","H","KS"
"sim_obs_KS_023","Example City Park_2","Example City Park","hotspot","2019-08-16","15:28:00",39,-95.3,39,-95.3,"L569396","Example City Park","H","KS"
"sim_obs_KS_023","Example City Park_2","Example City Park","hotspot","2019-08-14","18:44:00",38.78692,-95.14487,39,-95.3,"L394375","Example Hotspot 8","H","KS"
"sim_obs_KS_023","Example City Park_2","Example City Park","hotspot","2019-08-11","17:48:00",39.11268,-95.55194,39,-95.3,"L915768","Example Hotspot 7","H","KS"
"sim_obs_KS_023","Example City Park_2","Example City Park","hotspot","2019-08-14","16:21:00",38.86215,-95.25427,39,-95.3,"L805166","Personal Location 16","P","KS"
"sim_obs_KS_023","Example City Park_2","Example City Park","hotspot","2019-08-15","09:00:00",38.89235,-95.20068,39,-95.3,"L386727","Example Hotspot 12","H","KS"
"sim_obs_KS_023","Example City Park_3","Example City Park","hotspot","2023-06-09","07:16:00",39,-95.3,39,-95.3,"L153148","Example City Park","H","KS"
"sim_obs_KS_023","Example City Park_3","Example City Park","hotspot","2023-06-08","14:18:00",38.84378,-95.31069,39,-95.3,"L292399","Personal Location 12","P","KS"
"sim_obs_KS_023","Example City Park_3","Example City Park","hotspot","2023-06-08","09:43:00",39.09217,-95.45071,39,-95.3,"L203870","Personal Location 2","P","KS"
"sim_obs_KS_023","Example City Park_3","Example City Park","hotspot","2023-06-13","17:12:00",38.99809,-95.15423,39,-95.3,"L955862","Example Hotspot 8","H","KS"
"sim_obs_KS_023","Example City Park_3","Example City Park","hotspot","2023-06-11","08:02:00",38.90265,-95.3415,39,-95.3,"L407047","Personal Location 50","P","KS"
"sim_obs_KS_024","Example City Park_1","Example City Park","hotspot","2023-11-27","09:22:00",39,-95.3,39,-95.3,"L786990","Example City Park","H","KS"
"sim_obs_KS_024","Example City Park_1","Example City Park","hotspot","2023-11-29","18:46:00",39.02411,-95.036,39,-95.3,"L702965","Personal Location 47","P","KS"
"sim_obs_KS_024","Example City Park_1","Example City Park","hotspot","2023-12-02","16:12:00",39.2999,-95.28018,39,-95.3,"L990151","Example Hotspot 9","H","KS"
"sim_obs_KS_024","Example City Park_1","Example City Park","hotspot","2023-11-27","13:23:00",39.20728,-95.36146,39,-95.3,"L899522","Personal Location 20","P","KS"
"sim_obs_KS_024","Example City Park_1","Example City Park","hotspot","2023-11-29","11:30:00",38.98618,-95.54673,39,-95.3,"L481396","Example Hotspot 4","H","KS"
"sim_obs_KS_024","Example City Park_2","Example City Park","hotspot","2022-02-12","12:19:00",39,-95.3,39,-95.3,"L854566","Example City Park","H","KS"
"sim_obs_KS_024","Example City Park_2","Example City Park","hotspot","2022-02-09","14:17:00",39.22934,-95.35715,39,-95.3,"L814430","Example Hotspot 20","H","KS"
"sim_obs_KS_024","Example City Park_2","Example City Park","hotspot","2022-02-09","12:46:00",39.2589,-95.2238,39,-95.3,"L936511","Example Hotspot 5","H","KS"
"sim_obs_KS_024","Example City Park_2","Example City Park","hotspot","2022-02-12","09:56:00",39.26034,-95.21463,39,-95.3,"L423053","Example Hotspot 10","H","KS"
"sim_obs_KS_024","Example City Park_2","Example City Park","hotspot","2022-02-10","16:57:00",39.25573,-95.01354,39,-95.3,"L421251","Example Hotspot 11","H","KS"
"sim_obs_KS_024","Example City Park_3","Example City Park","hotspot","2021-10-24","14:35:00",39,-95.3,39,-95.3,"L242935","Example City Park","H","KS"
"sim_obs_KS_024","Example City Park_3","Example City Park","hotspot","2021-10-19","14:03:00",39.21465,-95.50293,39,-95.3,"L800433","Example Hotspot 4","H","KS"
"sim_obs_KS_024","Example City Park_3","Example City Park","hotspot","2021-10-25","08:56:00",39.14689,-95.05511,39,-95.3,"L171248","Personal Location 30","P","KS"
"sim_obs_KS_024","Example City Park_3","Example City Park","hotspot","2021-10-25","10:43:00",39.18745,-95.27262,39,-95.3,"L279624","Example Hotspot 18","H","KS"
"sim_obs_KS_024","Example City Park_3","Example City Park","hotspot","2021-10-22","16:51:00",39.0744,-95.52213,39,-95.3,"L151545","Example Hotspot 1","H","KS"
"sim_obs_KS_025","Example City Park_1","Example City Park","hotspot","2023-11-29","09:18:00",39,-95.3,39,-95.3,"L737082","Example City Park","H","KS"
"sim_obs_KS_025","Example City Park_1","Example City Park","hotspot","2023-11-23","11:59:00",38.72911,-95.4796,39,-95.3,"L636803","Example Hotspot 18","H","KS"
"sim_obs_KS_025","Example City Park_1","Example City Park","hotspot","2023-11-27","13:45:00",38.78111,-95.08748,39,-95.3,"L526142","Personal Location 49","P","KS"
"sim_obs_KS_025","Example City Park_1","Example City Park","hotspot","2023-11-29","12:56:00",38.7444,-95.16572,39,-95.3,"L375466","Personal Location 2","P","KS"
"sim_obs_KS_025","Example City Park_1","Example City Park","hotspot","2023-11-23","18:03:00",38.7987,-95.01777,39,-95.3,"L711766","Example Hotspot 17","H","KS"
"sim_obs_KS_025","Example City Park_2","Example City Park","hotspot","2023-12-13","13:11:00",39,-95.3,39,-95.3,"L438693","Example City Park","H","KS"
"sim_obs_KS_025","Example City Park_2","Example City Park","hotspot","2023-12-14","06:12:00",39.23268,-95.48193,39,-95.3,"L753392","Example Hotspot 14","H","KS"
"sim_obs_KS_025","Example City Park_2","Example City Park","hotspot","2023-12-13","06:51:00",39.21744,-95.22929,39,-95.3,"L982052","Example Hotspot 3","H","KS"
"sim_obs_KS_025","Example City Park_2","Example City Park","hotspot","2023-12-17","07:17:00",38.7924,-95.08001,39,-95.3,"L768663","Personal Location 30","P","KS"
"sim_obs_KS_025","Example City Park_2","Example City Park","hotspot","2023-12-16","06:08:00",39.20687,-95.41523,39,-95.3,"L187383","Personal Location 26","P","KS"
"sim_obs_KS_025","Example City Park_3","Example City Park","hotspot","2023-12-12","06:20:00",39,-95.3,39,-95.3,"L582751","Example City Park","H","KS"
"sim_obs_KS_025","Example City Park_3","Example City Park","hotspot","2023-12-14","09:50:00",38.77928,-95.22895,39,-95.3,"L846916","Example Hotspot 15","H","KS"
"sim_obs_KS_025","Example City Park_3","Example City Park","hotspot","2023-12-10","10:52:00",38.85874,-95.00885,39,-95.3,"L305720","Example Hotspot 20","H","KS"
"sim_obs_KS_025","Example City Park_3","Example City Park","hotspot","2023-12-13","13:58:00",38.90092,-95.47037,39,-95.3,"L371914","Example Hotspot 11","H","KS"
"sim_obs_KS_025","Example City Park_3","Example City Park","hotspot","2023-12-09","08:45:00",39.16764,-95.25272,39,-95.3,"L448015","Example Hotspot 4","H","KS"
"sim_obs_OK_026","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2021-05-18","11:11:00",35.5,-97.6,35.5,-97.6,"L107273","Example Wildlife Refuge","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2021-05-20","11:59:00",35.34474,-97.71992,35.5,-97.6,"L717759","Example Hotspot 16","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2021-05-24","17:16:00",35.37045,-97.31141,35.5,-97.6,"L735193","Personal Location 8","P","OK"
"sim_obs_OK_026","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2021-05-20","17:24:00",35.53555,-97.34684,35.5,-97.6,"L237672","Example Hotspot 20","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2021-05-19","17:04:00",35.78225,-97.74786,35.5,-97.6,"L242776","Personal Location 14","P","OK"
"sim_obs_OK_026","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2019-02-05","12:58:00",35.5,-97.6,35.5,-97.6,"L504563","Example Wildlife Refuge","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2019-02-03","10:37:00",35.73441,-97.43457,35.5,-97.6,"L483341","Example Hotspot 7","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2019-02-03","11:35:00",35.55969,-97.87967,35.5,-97.6,"L324391","Example Hotspot 1","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2019-02-04","14:25:00",35.76327,-97.32814,35.5,-97.6,"L718824","Example Hotspot 7","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2019-02-08","10:46:00",35.57244,-97.56687,35.5,-97.6,"L386373","Example Hotspot 17","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-05-31","08:47:00",35.5,-97.6,35.5,-97.6,"L764972","Example Wildlife Refuge","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-05-28","14:24:00",35.5771,-97.62752,35.5,-97.6,"L528394","Personal Location 24","P","OK"
"sim_obs_OK_026","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-06-02","06:02:00",35.53502,-97.31368,35.5,-97.6,"L974872","Example Hotspot 14","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-05-31","14:36:00",35.77495,-97.56923,35.5,-97.6,"L935089","Example Hotspot 16","H","OK"
"sim_obs_OK_026","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-06-02","10:47:00",35.2936,-97.41507,35.5,-97.6,"L351894","Personal Location 41","P","OK"
"sim_obs_OK_027","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-10","06:09:00",35.5,-97.6,35.5,-97.6,"L908963","Example Wildlife Refuge","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-07","08:48:00",35.39048,-97.57516,35.5,-97.6,"L919588","Example Hotspot 11","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-05","07:36:00",35.66629,-97.31757,35.5,-97.6,"L322870","Personal Location 28","P","OK"
"sim_obs_OK_027","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-11","06:20:00",35.38537,-97.51978,35.5,-97.6,"L707549","Example Hotspot 20","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-05","06:55:00",35.77871,-97.39566,35.5,-97.6,"L710146","Example Hotspot 14","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-23","18:23:00",35.5,-97.6,35.5,-97.6,"L484920","Example Wildlife Refuge","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-20","15:43:00",35.75713,-97.5509,35.5,-97.6,"L715798","Personal Location 28","P","OK"
"sim_obs_OK_027","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-23","18:55:00",35.31551,-97.73534,35.5,-97.6,"L953082","Personal Location 13","P","OK"
"sim_obs_OK_027","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-19","08:15:00",35.53681,-97.81982,35.5,-97.6,"L549857","Example Hotspot 16","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-18","13:38:00",35.53287,-97.66016,35.5,-97.6,"L315561","Personal Location 39","P","OK"
"sim_obs_OK_027","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2021-06-03","16:45:00",35.5,-97.6,35.5,-97.6,"L602741","Example Wildlife Refuge","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2021-06-04","07:58:00",35.65812,-97.78707,35.5,-97.6,"L513984","Example Hotspot 2","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2021-06-05","16:03:00",35.30279,-97.52239,35.5,-97.6,"L537084","Example Hotspot 2","H","OK"
"sim_obs_OK_027","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2021-06-05","18:19:00",35.43709,-97.88464,35.5,-97.6,"L658496","Personal Location 8","P","OK"
"sim_obs_OK_027","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2021-06-02","14:09:00",35.24811,-97.32403,35.5,-97.6,"L936910","Example Hotspot 18","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-09","18:13:00",35.5,-97.6,35.5,-97.6,"L357040","Example Wildlife Refuge","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-07","16:43:00",35.58907,-97.73503,35.5,-97.6,"L332163","Example Hotspot 17","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-07","15:21:00",35.56282,-97.5633,35.5,-97.6,"L811359","Example Hotspot 10","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-10","18:53:00",35.6366,-97.50683,35.5,-97.6,"L917012","Personal Location 4","P","OK"
"sim_obs_OK_028","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2023-01-08","10:57:00",35.72114,-97.56951,35.5,-97.6,"L623662","Example Hotspot 5","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-06-10","18:57:00",35.5,-97.6,35.5,-97.6,"L866936","Example Wildlife Refuge","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-06-11","08:51:00",35.23465,-97.52051,35.5,-97.6,"L338516","Personal Location 8","P","OK"
"sim_obs_OK_028","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-06-14","13:02:00",35.21989,-97.84947,35.5,-97.6,"L139501","Example Hotspot 9","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-06-09","08:38:00",35.65066,-97.49214,35.5,-97.6,"L650428","Example Hotspot 4","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-06-09","06:04:00",35.26133,-97.55327,35.5,-97.6,"L915751","Personal Location 49","P","OK"
"sim_obs_OK_028","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-06-24","10:23:00",35.5,-97.6,35.5,-97.6,"L457076","Example Wildlife Refuge","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-06-24","16:52:00",35.45151,-97.82839,35.5,-97.6,"L925683","Example Hotspot 9","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-06-23","16:18:00",35.22537,-97.64517,35.5,-97.6,"L863019","Example Hotspot 5","H","OK"
"sim_obs_OK_028","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-06-21","09:00:00",35.61246,-97.76973,35.5,-97.6,"L103513","Personal Location 26","P","OK"
"sim_obs_OK_028","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-06-21","13:49:00",35.60403,-97.88267,35.5,-97.6,"L284424","Example Hotspot 9","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-08-15","09:07:00",35.5,-97.6,35.5,-97.6,"L717027","Example Wildlife Refuge","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-08-16","11:07:00",35.4389,-97.75304,35.5,-97.6,"L814102","Example Hotspot 2","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-08-20","09:46:00",35.75768,-97.67516,35.5,-97.6,"L603396","Personal Location 24","P","OK"
"sim_obs_OK_029","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-08-14","17:00:00",35.20023,-97.76957,35.5,-97.6,"L344471","Example Hotspot 6","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-08-19","12:58:00",35.26838,-97.73803,35.5,-97.6,"L947444","Personal Location 21","P","OK"
"sim_obs_OK_029","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2022-01-08","15:32:00",35.5,-97.6,35.5,-97.6,"L118873","Example Wildlife Refuge","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2022-01-06","16:41:00",35.35921,-97.80047,35.5,-97.6,"L320851","Example Hotspot 11","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2022-01-07","13:01:00",35.63657,-97.70986,35.5,-97.6,"L909243","Personal Location 3","P","OK"
"sim_obs_OK_029","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2022-01-06","11:00:00",35.37533,-97.70675,35.5,-97.6,"L305180","Personal Location 47","P","OK"
"sim_obs_OK_029","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2022-01-11","07:17:00",35.52665,-97.79245,35.5,-97.6,"L415315","Example Hotspot 13","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-07-08","09:04:00",35.5,-97.6,35.5,-97.6,"L884976","Example Wildlife Refuge","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-07-10","10:22:00",35.55335,-97.63679,35.5,-97.6,"L370499","Example Hotspot 19","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-07-05","15:28:00",35.55039,-97.49971,35.5,-97.6,"L664024","Personal Location 16","P","OK"
"sim_obs_OK_029","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-07-07","13:16:00",35.62001,-97.46113,35.5,-97.6,"L480471","Example Hotspot 13","H","OK"
"sim_obs_OK_029","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-07-05","10:14:00",35.42438,-97.55403,35.5,-97.6,"L263203","Personal Location 40","P","OK"
"sim_obs_OK_030","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-10-30","14:00:00",35.5,-97.6,35.5,-97.6,"L667639","Example Wildlife Refuge","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-10-30","07:44:00",35.7893,-97.41192,35.5,-97.6,"L606153","Example Hotspot 18","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-10-24","15:09:00",35.61604,-97.81237,35.5,-97.6,"L904691","Example Hotspot 18","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-10-25","08:50:00",35.48436,-97.81804,35.5,-97.6,"L747753","Example Hotspot 20","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_1","Example Wildlife Refuge","hotspot","2019-10-30","18:24:00",35.62317,-97.74168,35.5,-97.6,"L908954","Example Hotspot 11","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-10","17:23:00",35.5,-97.6,35.5,-97.6,"L750111","Example Wildlife Refuge","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-08","16:25:00",35.67495,-97.74719,35.5,-97.6,"L909488","Example Hotspot 19","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-11","14:26:00",35.22145,-97.51217,35.5,-97.6,"L209120","Example Hotspot 8","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-11","11:56:00",35.41846,-97.64043,35.5,-97.6,"L854334","Personal Location 7","P","OK"
"sim_obs_OK_030","Example Wildlife Refuge_2","Example Wildlife Refuge","hotspot","2020-11-08","18:21:00",35.66922,-97.57149,35.5,-97.6,"L292998","Example Hotspot 1","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-10-19","09:53:00",35.5,-97.6,35.5,-97.6,"L980458","Example Wildlife Refuge","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-10-16","14:03:00",35.77961,-97.49379,35.5,-97.6,"L956819","Example Hotspot 19","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-10-15","07:22:00",35.4478,-97.31128,35.5,-97.6,"L352309","Example Hotspot 7","H","OK"
"sim_obs_OK_030","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-10-15","10:54:00",35.52773,-97.45722,35.5,-97.6,"L173766","Personal Location 12","P","OK"
"sim_obs_OK_030","Example Wildlife Refuge_3","Example Wildlife Refuge","hotspot","2019-10-16","11:53:00",35.71434,-97.35688,35.5,-97.6,"L800346","Personal Location 17","P","OK"
